,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
463,3,4.375,210000,34,1,45,1,646,80,47,0,1
464,1,4.125,300000,80,1,23,2,795,54,20,14460,0
465,3,4.875,122000,65,1,45,1,725,32,3,49740,0
466,1,4.75,226000,80,1,39,2,755,54,27,0,0
467,3,4.875,112000,79,2,40,2,793,80,51,24580,0
468,1,3.875,198000,34,1,15,2,792,54,4,31080,0
469,1,5.0,151000,79,2,30,1,712,45,9,37340,0
470,3,4.75,325000,77,2,40,1,766,15,5,19740,0
471,3,4.875,280000,76,1,43,2,727,54,1,0,0
472,1,5.0,60000,77,1,41,1,798,54,51,36780,0
473,3,4.875,280000,80,2,42,2,732,4,4,31080,0
474,1,4.625,100000,80,1,45,1,730,45,16,23060,0
475,3,4.25,380000,80,1,23,2,738,54,36,18140,0
476,3,5.375,113000,80,2,41,2,706,32,18,0,0
477,1,5.33,172000,79,1,38,1,739,57,16,34620,1
478,1,4.875,242000,80,2,35,1,629,54,20,39300,0
479,3,5.0,77000,77,1,39,2,750,80,2,0,1
480,3,4.875,101000,74,1,24,2,713,32,21,41540,1
481,3,4.875,319000,68,1,23,1,753,4,47,47900,0
482,3,5.5,61000,78,2,17,1,740,80,10,12060,1
483,3,5.375,119000,70,1,41,1,664,45,38,0,0
484,3,4.875,91000,57,1,37,1,705,57,39,38300,0
485,3,4.875,103000,46,2,24,1,721,80,47,40220,0
486,3,4.875,131000,66,1,17,1,683,54,28,16740,0
487,3,4.0,404000,78,1,42,2,792,80,19,35380,0
488,1,5.125,244000,72,2,43,2,690,15,1,13820,0
489,3,4.625,130000,73,2,44,2,694,80,39,38300,0
490,3,4.625,114000,47,1,30,1,565,32,10,0,0
491,1,4.625,410000,71,2,44,1,783,4,4,41740,0
492,3,3.875,140000,51,1,21,1,759,29,1,0,0
493,1,4.375,256000,80,2,24,2,777,54,32,35620,0
494,3,4.25,259000,64,1,39,1,735,80,32,35620,0
495,1,4.875,63000,49,1,38,1,797,54,35,15380,0
496,3,4.125,356000,79,1,39,2,722,75,5,24300,0
497,3,4.75,76000,65,1,37,1,669,54,26,32820,0
498,3,4.0,197000,73,2,23,2,742,54,49,15540,0
499,3,3.875,174000,72,1,37,1,809,80,38,38900,0
500,3,5.0,55000,38,1,30,1,727,80,5,0,0
501,3,5.0,99000,74,1,44,2,713,32,1,20020,1
502,2,3.99,227000,80,2,22,2,761,54,16,23060,0
503,3,5.5,252000,80,2,39,1,640,80,39,37980,0
504,1,4.375,190000,80,1,44,1,750,54,28,22180,1
505,1,5.375,125000,73,1,20,1,734,32,21,12580,1
506,3,4.0,185000,72,2,46,2,793,80,9,37340,0
507,1,4.0,295000,72,2,29,2,810,54,20,49340,0
508,3,4.99,264000,80,2,28,1,670,80,50,0,0
509,1,5.5,164000,78,1,40,1,665,61,32,35620,0
510,3,4.5,172000,72,2,42,2,746,80,19,33740,0
511,1,4.5,275000,46,2,48,1,781,54,35,35620,0
512,1,5.0,170000,64,2,39,1,700,80,39,37980,0
513,1,4.8,306000,59,1,43,2,705,57,35,35620,0
514,3,3.99,288000,80,1,41,1,725,27,32,37980,0
515,3,4.375,272000,80,2,39,1,685,80,19,10780,0
516,1,5.0,60000,80,1,24,2,739,54,39,48700,0
517,3,5.25,324000,80,1,29,2,692,32,32,35620,0
518,1,4.25,283000,80,2,25,2,759,54,23,24340,0
519,3,4.75,375000,78,1,43,2,707,80,25,41180,0
520,3,4.25,185000,75,2,45,2,735,27,3,46060,0
521,1,4.125,104000,80,1,26,1,746,54,52,19060,0
522,1,4.625,250000,42,2,40,1,810,80,4,31080,0
523,3,4.0,400000,55,1,43,2,738,45,21,47900,0
524,1,4.625,247000,75,1,41,1,703,73,44,28700,1
525,3,3.875,165000,55,2,27,2,645,54,15,0,0
526,3,5.125,120000,78,1,39,2,685,80,10,0,0
527,1,4.875,128000,73,1,25,1,768,54,46,36260,0
528,3,4.875,53000,45,1,38,1,646,80,44,34980,0
529,1,5.0,81000,80,1,32,2,731,54,37,46140,0
530,1,5.0,198000,74,1,45,1,676,54,6,35300,0
531,1,4.375,146000,79,1,36,2,704,54,25,0,0
532,1,4.875,98000,44,1,44,1,658,4,42,17900,0
533,3,4.625,258000,60,1,43,1,815,80,4,42020,0
534,1,4.875,132000,54,1,38,2,698,54,4,31080,0
535,1,4.875,152000,55,1,38,1,748,4,19,35380,0
536,3,5.75,116000,80,1,38,1,661,80,44,0,1
537,1,4.125,275000,34,1,33,2,782,54,7,47900,0
538,3,5.25,122000,80,1,42,1,770,57,26,25060,0
539,1,5.5,40000,54,1,43,1,690,4,23,19820,0
540,2,5.375,185000,64,1,30,1,628,54,45,26420,0
541,2,5.25,145000,68,1,36,2,727,54,4,31080,0
542,1,5.09,56000,63,1,19,1,640,57,16,21140,0
543,1,4.84,378000,46,2,45,1,756,57,38,32780,0
544,3,3.875,150000,69,2,38,2,811,15,22,38860,0
545,3,4.375,88000,80,1,38,2,792,80,10,17980,0
546,1,4.875,199000,75,1,35,1,696,54,50,42660,0
547,3,4.0,363000,75,1,38,2,751,45,45,26420,0
548,3,5.125,234000,69,2,37,2,737,45,9,0,0
549,3,4.375,187000,60,2,41,2,790,80,46,39340,0
550,1,5.375,120000,80,1,30,2,782,54,45,32580,0
551,3,4.875,228000,80,2,28,2,660,54,25,41180,0
552,3,5.0,98000,76,2,31,2,719,80,36,0,0
553,3,4.75,198000,59,2,38,2,722,79,28,16740,0
554,1,4.5,202000,74,1,38,1,741,54,4,42220,0
555,3,4.875,185000,65,1,31,2,645,27,4,41740,0
556,2,3.875,261000,48,2,33,1,701,80,20,39300,0
557,3,3.99,230000,63,2,44,1,780,27,14,0,0
558,1,4.875,112000,60,1,40,2,767,4,15,37900,0
559,1,4.125,158000,79,1,38,2,743,54,32,35620,0
560,2,4.375,295000,44,2,21,2,770,80,4,41940,0
561,3,4.25,326000,80,2,34,2,689,80,1,0,1
562,3,3.875,168000,80,1,19,2,754,80,20,12700,0
563,3,3.99,304000,75,2,19,2,793,79,45,19100,0
564,3,4.5,87000,66,2,35,1,775,29,15,40420,0
565,1,4.625,116000,80,1,39,1,683,54,9,33100,0
566,3,4.5,229000,71,1,43,2,722,15,45,0,0
567,2,4.125,400000,41,2,41,1,766,32,20,14460,0
568,2,4.375,396000,75,1,42,2,688,80,15,16980,0
569,1,4.875,253000,64,2,35,1,718,45,35,35620,0
570,1,5.0,83000,75,1,37,2,699,54,44,28940,0
571,1,5.625,81000,65,1,25,1,644,80,29,0,1
572,3,5.375,135000,67,1,45,1,632,80,28,11700,0
573,2,4.875,359000,80,2,37,1,691,27,9,33100,0
574,1,4.5,200000,80,1,41,1,709,54,35,0,0
575,3,5.375,99000,77,1,27,2,680,57,30,0,0
576,1,3.875,102000,73,2,25,1,756,54,51,29100,0
577,3,4.875,144000,80,2,33,1,702,32,13,19340,0
578,1,5.375,72000,80,1,42,1,778,4,25,28140,1
579,1,4.875,132000,80,1,43,1,724,66,13,43580,1
580,3,3.875,234000,62,1,43,1,714,54,4,31080,0
581,1,4.375,228000,80,2,33,1,733,54,47,47900,0
582,3,4.875,208000,80,2,33,1,736,45,19,35380,0
583,1,5.125,341000,79,2,43,1,655,54,9,33100,0
584,1,4.875,280000,80,1,31,1,766,54,23,19820,0
585,1,4.75,312000,80,1,42,1,794,54,32,35620,0
586,1,4.25,128000,72,1,23,1,775,54,39,37980,0
587,1,4.25,89000,29,1,33,1,796,54,50,42660,0
588,3,5.5,254000,70,2,28,1,678,54,13,19780,0
589,1,5.375,123000,70,1,30,1,681,80,15,16980,0
590,3,5.125,116000,80,2,45,2,668,80,51,24580,0
591,1,4.75,133000,55,2,39,1,802,54,34,29820,0
592,1,5.25,330000,51,1,38,1,709,54,7,47900,0
593,1,4.625,141000,34,1,30,1,647,54,4,31100,0
594,3,5.375,112000,70,1,35,2,671,80,44,34980,0
595,3,5.25,90000,53,1,45,1,696,57,35,0,0
596,3,4.875,372000,80,2,36,1,729,45,20,14460,0
597,1,4.3,147000,80,1,42,2,746,54,15,40420,0
598,3,5.125,59000,80,2,15,1,744,54,13,47940,1
599,3,5.375,123000,70,1,42,1,717,45,25,0,1
600,1,4.875,160000,57,1,28,1,707,54,8,20100,0
601,1,4.5,129000,79,1,44,1,713,54,9,45300,1
602,3,4.25,242000,58,1,18,1,664,75,30,36540,0
603,3,4.875,338000,40,2,44,1,785,32,4,41860,0
604,1,4.0,283000,71,2,23,2,747,54,20,14460,0
605,1,5.25,295000,37,2,41,1,780,54,45,11100,0
606,3,5.5,149000,80,2,36,1,678,80,36,17140,0
607,3,4.375,331000,75,2,30,1,687,80,35,35620,0
608,1,4.375,130000,31,2,39,1,804,54,4,31080,0
609,1,4.75,120000,40,1,16,2,776,45,45,19100,0
610,1,4.375,206000,59,2,43,1,742,54,44,28940,0
611,3,4.625,128000,64,2,15,1,716,29,30,36540,0
612,3,5.125,130000,60,2,43,1,686,80,2,0,0
613,1,4.875,108000,59,2,27,1,744,45,3,46060,0
614,3,4.875,130000,73,1,42,2,704,45,30,36540,0
615,3,4.25,114000,70,1,39,2,788,75,17,28140,0
616,1,5.25,205000,72,1,23,1,656,4,4,0,0
617,3,5.25,136000,80,1,28,2,701,80,4,0,0
618,3,4.75,95000,52,1,44,1,738,54,32,35620,0
619,3,5.375,64000,73,2,30,1,798,54,36,30620,0
620,1,4.25,252000,78,1,23,2,777,54,36,17140,0
621,3,4.875,230000,74,1,43,2,710,32,3,38060,0
622,2,4.5,91000,70,1,39,2,716,54,44,17420,0
623,1,4.0,164000,80,2,35,1,774,54,9,45220,0
624,1,4.375,167000,74,1,43,2,722,54,0,11260,0
625,1,4.77,104000,52,1,16,2,799,57,9,45300,0
626,3,4.5,244000,59,1,39,2,708,45,15,16980,0
627,3,4.5,286000,73,1,36,2,647,54,51,31540,0
628,1,4.875,260000,55,2,41,1,694,61,35,35620,0
629,3,4.0,289000,45,2,38,2,746,45,15,16980,0
630,3,4.0,102000,79,1,28,2,790,80,19,29180,0
631,3,4.375,405000,55,1,30,2,790,80,4,41860,0
632,1,4.0,290000,38,1,40,1,724,54,20,14460,0
633,1,4.875,160000,50,1,32,2,790,54,20,39300,0
634,3,4.0,405000,75,2,48,1,793,80,50,42660,0
635,3,3.875,225000,73,2,20,2,749,54,51,0,0
636,3,4.875,95000,65,2,27,1,621,80,44,28700,0
637,1,5.125,93000,80,2,42,1,683,15,39,25420,0
638,1,4.75,300000,75,1,35,2,718,54,4,31080,0
639,3,4.5,69000,63,1,39,1,757,32,13,0,0
640,3,4.125,105000,60,1,26,1,749,32,32,37980,1
641,1,4.625,280000,70,1,27,2,665,80,35,35620,0
642,3,5.375,268000,80,1,44,1,700,32,45,19100,1
643,3,5.375,212000,80,2,38,2,695,54,19,10780,0
644,3,4.875,170000,62,1,26,2,660,54,44,34980,0
645,3,4.25,125000,66,2,39,1,773,80,31,0,0
646,1,4.875,100000,77,1,36,1,804,80,47,40060,1
647,3,4.25,84000,69,1,26,1,683,80,47,47260,0
648,1,4.79,214000,75,1,42,1,689,57,38,38900,0
649,3,4.375,265000,80,1,42,1,751,27,36,18140,0
650,3,4.875,135000,65,1,34,1,729,80,25,0,0
651,3,4.875,176000,74,1,43,2,652,80,4,40140,0
652,3,4.875,217000,55,1,43,2,677,32,44,34980,0
653,1,5.75,112000,75,2,27,1,656,57,44,16860,0
654,2,4.625,411000,31,2,25,2,795,80,4,41940,0
655,1,4.875,344000,80,1,37,2,686,54,10,12060,1
656,1,4.82,95000,53,1,45,2,759,57,45,41700,0
657,3,4.0,256000,72,1,15,2,796,15,20,14460,0
658,3,4.0,400000,41,1,42,1,799,27,32,35620,0
659,1,4.5,144000,80,2,20,2,717,54,28,0,0
660,1,4.625,60000,40,1,16,1,808,54,35,0,0
661,1,4.75,273000,72,2,43,1,728,54,35,35620,0
662,1,4.875,119000,68,1,29,1,794,61,36,18140,0
663,1,5.0,272000,80,2,25,1,743,54,45,26420,0
664,3,4.875,195000,75,1,34,2,689,32,39,37980,0
665,3,5.125,288000,77,1,45,1,756,75,51,33340,0
666,3,5.125,170000,19,1,39,1,632,80,3,38060,0
667,3,4.5,193000,29,2,19,2,684,80,4,31100,0
668,1,5.375,88000,80,1,36,1,673,4,4,12540,0
669,1,4.375,98000,54,2,25,2,718,57,3,46060,0
670,1,5.5,72000,48,1,31,1,685,32,21,12580,0
671,3,4.5,92000,73,1,31,1,739,4,45,19100,0
672,3,5.0,101000,45,2,30,1,816,80,38,38900,0
673,3,4.875,210000,48,2,34,1,789,45,39,37980,0
674,1,4.5,82000,80,1,11,2,811,80,16,26900,0
675,1,5.125,131000,66,1,45,2,753,45,45,19100,0
676,2,4.875,151000,69,1,42,1,634,54,45,26420,0
677,3,5.25,158000,70,1,46,1,640,32,4,31080,0
678,2,5.25,276000,66,1,33,2,643,27,20,14460,0
679,3,4.25,92000,70,1,34,2,647,54,21,47900,0
680,3,3.875,245000,33,1,39,2,761,15,3,38060,0
681,1,4.375,103000,50,1,19,2,802,54,49,15540,0
682,3,5.25,104000,80,2,22,2,777,32,14,0,0
683,1,5.25,77000,76,1,24,2,768,54,44,34980,0
684,1,5.5,234000,73,1,31,1,674,80,50,36500,0
685,3,5.25,105000,80,2,39,2,680,57,13,19780,0
686,3,4.5,415000,70,1,45,1,632,80,39,37980,0
687,3,5.375,191000,77,1,39,2,659,80,4,31080,0
688,1,5.0,188000,80,1,27,2,728,54,25,44180,0
689,1,5.25,105000,32,1,43,1,674,80,42,16740,0
690,3,5.0,58000,71,1,29,1,742,54,51,36780,1
691,3,4.5,90000,62,2,25,1,768,54,15,0,0
692,3,4.75,319000,68,1,24,2,714,15,34,0,0
693,1,5.0,103000,80,2,44,1,720,54,2,27860,0
694,1,5.625,201000,62,2,44,1,683,54,39,44300,0
695,3,5.375,136000,65,1,43,1,728,45,32,37980,1
696,1,4.25,100000,72,2,29,1,760,54,15,16980,0
697,1,4.875,298000,44,2,11,2,737,45,23,24340,0
698,1,4.375,195000,52,2,43,2,690,15,32,35620,0
699,3,3.875,413000,79,1,29,2,800,57,32,35620,0
700,3,4.875,127000,71,1,41,2,699,15,5,19740,0
701,3,5.375,216000,80,2,29,2,645,54,13,0,0
702,1,4.375,54000,61,1,31,2,716,80,42,0,0
703,1,4.375,280000,73,2,43,2,690,54,35,35620,0
704,3,4.5,116000,77,2,33,1,727,45,44,32820,0
705,1,4.375,170000,38,2,40,1,761,80,20,14460,0
706,1,4.875,180000,60,1,50,1,661,57,35,35620,0
707,1,4.375,177000,77,1,43,1,785,54,35,15380,0
708,1,5.375,266000,69,1,41,1,768,54,4,31100,0
709,3,4.5,259000,65,1,45,1,694,54,39,37980,0
710,3,5.0,137000,65,1,37,1,688,80,37,46140,0
711,1,5.375,308000,70,1,42,1,638,4,7,47900,0
712,3,4.5,111000,76,1,37,2,739,15,10,40660,0
713,3,4.875,406000,50,1,28,2,711,27,4,41740,0
714,3,4.875,240000,80,1,43,1,704,45,15,16980,0
715,1,4.875,387000,64,2,42,2,649,80,32,35620,0
716,3,4.625,164000,77,2,35,2,714,80,45,19100,1
717,3,5.375,151000,70,1,44,1,668,80,39,14100,0
718,3,4.375,220000,48,2,44,1,754,27,45,12420,0
719,3,4.75,205000,80,1,44,1,699,15,20,14460,0
720,1,4.375,122000,80,2,26,2,711,54,44,0,0
721,3,4.25,258000,78,1,37,1,785,80,35,35620,1
722,3,4.5,408000,75,1,28,1,726,80,4,41740,0
723,1,5.125,137000,76,2,45,1,738,54,36,0,1
724,3,5.49,136000,80,1,38,1,688,27,1,26620,0
725,3,4.49,144000,80,1,43,2,779,27,4,23420,0
726,1,4.75,140000,69,1,32,1,795,54,27,0,0
727,3,4.625,125000,70,1,26,1,689,80,39,37980,0
728,1,4.625,128000,80,1,35,1,742,80,47,40060,0
729,3,4.375,308000,67,1,43,2,649,80,35,35620,0
730,1,4.73,59000,71,1,21,2,776,57,36,17460,1
731,3,3.75,300000,69,1,23,2,777,15,45,19100,0
732,3,4.75,108000,75,1,44,2,694,32,21,47900,1
733,3,5.375,160000,80,1,40,1,687,80,44,34980,0
734,1,5.125,170000,34,1,41,1,641,15,32,35620,0
735,3,5.125,162000,79,2,35,2,721,54,36,0,0
736,1,5.0,67000,78,1,14,1,715,15,2,0,0
737,1,5.0,306000,75,2,34,1,726,61,39,38300,0
738,3,4.99,124000,69,1,44,1,686,54,23,19820,0
739,3,5.0,237000,34,2,20,2,709,15,20,14460,0
740,1,5.5,61000,70,1,26,1,649,80,44,0,1
741,1,5.0,113000,63,2,44,1,742,54,20,44140,0
742,3,4.375,106000,79,2,19,1,725,57,25,41180,0
743,1,5.625,264000,80,1,44,2,690,54,31,0,1
744,3,5.375,71000,34,1,32,1,641,80,44,0,0
745,1,4.375,122000,41,1,43,1,758,80,39,37980,0
746,3,4.375,224000,80,2,37,2,782,32,15,16980,0
747,3,4.625,149000,72,1,45,1,722,80,19,35380,0
748,3,4.75,65000,41,1,35,1,746,80,9,27260,0
749,3,5.375,123000,77,2,21,1,694,15,45,19100,0
750,3,3.875,400000,49,2,10,1,805,80,4,31100,0
751,2,4.875,165000,74,1,37,2,630,80,39,37980,1
752,3,5.0,203000,75,1,45,1,660,80,4,31080,0
753,1,5.375,96000,80,2,39,1,768,80,10,0,0
754,1,4.75,115000,78,1,27,2,808,54,39,0,0
755,3,5.0,127000,35,2,45,1,694,80,32,47220,0
756,3,4.5,134000,80,2,32,1,680,80,30,36540,0
757,2,5.0,395000,75,2,31,2,730,80,4,41740,0
758,2,5.351,264000,75,2,34,1,637,27,15,16980,0
759,1,5.375,84000,69,1,18,1,629,54,28,20500,0
760,3,4.375,416000,60,1,20,1,719,54,4,34900,0
761,3,5.0,207000,75,1,36,2,669,15,39,10900,0
762,2,5.125,208000,80,1,33,2,678,32,45,26420,0
763,3,4.25,413000,70,2,34,1,679,80,32,35620,0
764,3,5.125,385000,67,2,30,2,771,27,21,12580,0
765,1,4.0,318000,58,1,36,1,776,54,4,42200,0
766,2,5.0,220000,23,1,30,1,812,80,4,41940,0
767,1,4.25,124000,74,2,30,2,712,54,39,10900,0
768,1,4.375,203000,69,1,27,2,679,54,39,37980,0
769,1,4.75,98000,80,2,28,1,747,66,23,19820,0
770,3,4.5,382000,80,1,37,2,628,29,19,26380,0
771,3,4.875,100000,67,1,37,1,692,54,35,10580,0
772,1,4.875,165000,72,2,25,1,660,54,6,35300,0
773,3,4.25,310000,52,1,43,1,643,80,35,35620,0
774,1,4.375,236000,70,1,39,1,762,54,4,37100,0
775,2,4.375,394000,80,1,42,2,718,80,4,31080,0
776,1,4.625,140000,38,1,45,1,690,54,20,14460,0
777,3,5.25,224000,80,1,37,1,756,27,27,0,0
778,1,5.0,90000,70,1,27,1,784,80,27,13740,0
779,2,5.25,192000,80,2,39,1,693,27,10,10500,1
780,1,5.25,300000,70,2,40,1,640,54,35,35620,1
781,3,4.25,413000,72,2,43,2,690,27,15,16980,0
782,1,4.25,100000,80,1,31,1,801,54,9,19660,0
783,3,5.25,152000,80,1,42,1,649,4,32,12100,1
784,2,4.5,250000,28,2,37,1,713,54,4,41740,0
785,3,4.375,316000,80,1,36,2,749,80,51,33340,0
786,3,4.875,93000,40,1,30,1,781,32,51,33340,0
787,3,4.5,82000,69,1,14,1,640,80,42,43900,0
788,1,4.875,186000,78,1,43,1,678,54,45,26420,0
789,1,4.875,150000,56,2,39,1,677,54,10,12020,0
790,1,4.75,58000,46,1,25,1,799,54,46,36260,0
791,2,5.0,244000,68,1,44,1,752,15,4,31100,0
792,1,4.5,375000,65,1,35,1,678,54,49,15540,0
793,2,5.25,310000,35,1,49,1,769,54,4,31080,0
794,1,5.0,158000,61,1,30,1,650,15,35,35620,0
795,1,5.0,412000,80,2,32,2,697,54,2,30780,0
796,1,6.375,55000,69,2,29,1,627,80,45,31180,0
797,3,5.25,163000,39,1,26,1,699,4,5,19740,0
798,1,4.99,55000,70,1,18,1,725,66,47,28700,0
799,3,4.875,159000,68,2,23,1,808,80,4,41740,0
800,3,4.0,269000,62,2,33,1,767,80,6,25540,0
801,3,5.125,165000,53,1,49,1,676,4,45,12420,0
802,3,4.75,230000,66,1,28,1,622,80,10,12060,0
803,3,4.875,150000,47,2,37,1,803,57,38,0,0
804,3,4.875,216000,68,2,39,1,630,80,1,13820,0
805,3,4.375,133000,78,2,41,1,779,57,47,40220,0
806,3,5.875,164000,80,2,44,1,663,32,45,12420,0
807,1,5.375,117000,69,1,34,1,680,54,45,41700,0
808,3,4.375,224000,78,1,38,2,787,80,46,36260,0
809,1,5.125,269000,60,2,41,2,688,54,20,14460,0
810,3,3.875,126000,35,1,45,2,744,80,21,47900,0
811,3,4.375,361000,64,2,27,2,768,45,4,41860,0
812,3,5.625,91000,70,1,36,1,645,27,25,41180,0
813,1,4.75,98000,70,2,24,2,711,80,50,44060,0
814,1,5.75,64000,79,2,46,1,719,32,37,0,1
815,3,3.875,123000,69,1,38,2,703,45,28,15500,0
816,1,5.25,387000,58,1,41,1,741,80,39,37980,0
817,3,3.99,247000,64,1,41,2,812,27,4,31080,0
818,3,4.375,51000,71,1,43,1,799,80,44,0,0
819,1,5.25,141000,56,1,46,1,766,54,4,31100,0
820,1,4.75,62000,73,1,32,2,756,73,10,40660,1
821,3,3.75,145000,64,2,11,1,766,80,2,30780,0
822,1,4.75,110000,80,2,34,1,681,54,47,47260,1
823,1,4.375,192000,69,1,38,1,796,80,42,17900,0
824,2,4.25,252000,42,2,29,1,742,15,35,35620,0
825,3,4.625,129000,64,2,45,1,784,80,37,0,0
826,3,4.875,249000,76,1,38,2,728,80,14,26820,0
827,3,4.0,219000,75,1,44,2,716,80,44,0,0
828,3,4.75,120000,79,1,29,2,699,45,30,36540,0
829,2,4.625,89000,79,1,45,1,684,54,13,0,0
830,1,5.25,86000,80,1,32,1,652,54,39,49660,0
831,3,4.875,91000,79,1,30,2,809,27,17,28140,1
832,1,4.625,94000,80,1,44,1,702,54,25,0,0
833,1,4.125,192000,80,1,26,2,758,54,20,12700,0
834,3,5.375,119000,80,1,25,1,738,4,4,40140,0
835,1,4.375,344000,80,2,17,1,712,54,28,11700,0
836,3,4.5,374000,69,2,23,1,783,80,31,0,0
837,1,4.875,100000,71,1,42,1,713,4,35,15380,0
838,2,4.75,96000,80,1,43,1,663,80,42,24860,0
839,1,4.5,161000,80,1,26,1,701,57,22,30340,0
840,2,4.875,86000,67,1,44,2,641,54,10,0,0
841,3,4.49,102000,73,1,49,2,686,27,32,37980,0
842,1,4.375,80000,80,2,44,2,734,75,51,0,0
843,3,4.375,152000,76,1,32,2,722,4,15,19340,0
844,1,4.875,64000,78,1,35,1,735,32,1,26620,1
845,1,4.875,187000,80,1,31,2,708,54,45,11100,0
846,3,4.875,82000,66,1,31,2,770,54,51,48140,0
847,3,4.125,219000,74,2,45,2,748,32,18,0,1
848,1,4.75,110000,32,1,31,1,796,61,23,19820,0
849,3,4.5,85000,70,1,39,2,804,80,23,19820,0
850,3,4.5,266000,48,2,34,2,713,54,20,14460,0
851,1,5.25,82000,80,1,24,1,786,54,45,0,0
852,1,5.75,56000,32,2,22,1,759,80,24,0,0
853,2,4.625,138000,51,1,21,2,670,57,19,0,0
854,3,5.375,184000,80,1,21,1,681,80,47,40220,0
855,3,5.25,108000,80,1,31,1,780,4,19,29340,0
856,1,5.125,240000,80,1,43,1,725,45,4,46700,0
857,1,5.625,202000,80,1,35,1,724,80,42,24860,0
858,3,5.25,207000,70,1,37,1,694,80,36,17460,0
859,3,4.875,282000,73,2,44,1,674,80,32,35620,1
860,1,4.875,253000,80,2,43,2,754,54,38,21660,0
861,3,4.5,326000,75,2,45,1,693,45,15,16980,1
862,1,4.47,120000,29,1,49,2,794,57,35,35620,0
863,3,4.125,134000,74,2,21,2,758,54,15,19180,0
864,3,4.75,68000,41,1,28,2,790,54,52,16620,0
865,1,4.75,158000,71,2,29,2,736,54,35,15380,0
866,1,4.875,184000,55,1,34,1,676,66,4,41740,0
867,3,4.875,106000,79,1,22,2,778,32,32,37980,0
868,3,5.25,268000,80,2,45,2,679,80,50,49420,0
869,3,5.25,139000,70,2,36,1,659,45,25,27900,0
870,3,5.375,112000,80,1,40,1,690,80,25,41180,0
871,1,5.125,172000,80,2,46,2,730,54,13,0,0
872,2,4.0,225000,75,1,45,2,686,15,35,15380,0
873,1,5.2,123000,67,1,49,1,738,57,50,42660,0
874,1,4.625,290000,66,1,41,1,808,45,45,19100,0
875,1,4.125,380000,78,2,12,2,747,54,7,47900,0
876,1,5.375,93000,75,1,44,1,687,32,45,0,0
877,1,5.0,124000,73,1,18,1,804,54,19,25220,0
878,2,4.125,400000,46,2,37,2,696,54,4,31080,0
879,3,4.125,328000,79,2,34,2,742,80,21,47900,0
880,1,4.0,111000,75,2,42,2,786,54,44,17300,0
881,3,4.75,61000,41,1,32,2,645,54,44,34980,0
882,1,5.0,160000,59,1,17,1,705,54,10,12060,0
883,2,4.875,167000,64,1,49,2,704,27,4,31080,0
884,1,4.99,154000,70,1,44,1,635,54,31,0,0
885,2,4.25,178000,54,1,50,1,712,54,20,39300,0
886,3,5.0,130000,80,1,42,1,795,80,25,41180,0
887,3,4.0,315000,79,2,24,2,782,57,44,32820,0
888,1,4.125,83000,80,2,40,2,797,54,40,38660,1
889,1,5.125,51000,65,1,28,1,637,54,24,33460,0
890,1,4.875,225000,72,1,41,2,807,4,50,14740,0
891,1,4.75,102000,65,1,15,1,738,66,23,19820,0
892,1,5.0,120000,80,1,22,2,654,54,37,36420,1
893,3,5.0,249000,69,1,42,2,768,15,4,31080,0
894,2,4.375,122000,80,1,27,1,812,75,21,47900,0
895,3,3.875,182000,60,2,26,1,660,54,51,31540,0
896,1,3.875,52000,56,1,17,1,776,54,36,0,0
897,3,4.75,104000,65,1,37,1,779,80,32,37980,1
898,2,4.277,188000,55,2,23,2,706,27,3,38060,0
899,2,5.0,244000,75,1,43,2,758,54,4,31080,0
900,1,4.5,45000,38,1,32,1,632,54,44,28940,0
901,1,5.375,148000,80,1,40,1,675,80,39,37980,1
902,1,4.5,225000,77,1,42,1,702,54,35,35620,0
903,3,3.875,200000,79,1,40,1,742,45,1,33660,0
904,3,5.0,95000,78,1,39,1,730,4,26,0,0
905,1,4.375,162000,80,2,44,1,742,80,13,19780,0
906,1,4.25,300000,31,2,28,2,748,32,20,14460,0
907,1,4.875,135000,70,2,41,2,699,54,50,0,0
908,2,4.375,189000,68,1,41,1,771,80,17,28140,0
909,3,4.125,160000,62,1,31,2,790,32,41,39300,0
910,3,5.0,131000,18,2,47,1,764,80,50,42660,0
911,1,4.125,164000,80,2,39,2,769,54,51,20740,0
912,3,5.375,214000,80,1,36,1,629,80,46,36260,1
913,2,4.376,180000,51,2,39,1,781,27,48,0,0
914,3,4.25,117000,45,2,22,2,770,80,45,47020,0
915,3,4.375,360000,80,1,47,2,809,15,38,38900,0
916,1,4.625,252000,80,1,32,2,808,80,8,37980,0
917,3,4.625,249000,66,2,36,2,735,80,50,42660,0
918,1,5.75,142000,79,2,35,1,638,80,47,40060,1
919,1,4.75,230000,72,1,28,1,786,80,38,18700,0
920,3,4.25,334000,75,1,43,2,694,80,39,37980,0
921,3,4.875,192000,80,2,21,2,716,32,31,14460,0
922,3,3.875,164000,80,2,34,1,700,80,51,33340,0
923,1,4.875,340000,80,2,33,1,714,54,4,49700,0
924,3,5.25,68000,35,1,28,1,650,15,45,46340,1
925,1,4.875,167000,59,1,39,1,767,54,32,37980,0
926,3,4.125,90000,80,1,21,2,803,54,51,22540,0
927,3,4.25,144000,80,2,25,1,775,45,45,19100,0
928,1,5.75,221000,57,1,42,1,682,4,20,14460,0
